,name,labels
414,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_49.781_1.412_0.798.jpeg,Rosmarinus officinalis
415,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-8-Sample_62_Thymus_0_26.421053_0.352941_4.838888.jpeg,Cistus sp
416,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-4-Sample_49_Tilia_Flor_3105211737_21.882353_2.117647_4.721700.jpeg,Tilia
417,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_17_sunflower_Girasol 65.bmp,Helianthus annuus
418,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Taraxacum/Taraxacum-2-Sample_17_sunflower_0709211243_0_4.075_-7.185_5.065.jpeg,Taraxacum
419,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-1-Sample_70_Cantueso_2010211659_0_11.893_3.269_5.649.jpeg,Lavandula
420,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_49.897_-5.238_0.782.jpeg,Brassica
421,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-1-Sample_17_sunflower_0709211253_0_35.215_-4.500_5.204.jpeg,Helianthus annuus
422,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_19_2602211145_33.000000_0.705882_4.202218.jpeg,Helianthus annuus
423,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-1-Sample_72_Arbutus_Erica_2311210958_0_43.984_-3.440_9.741.jpeg,Cistus sp
424,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-1-Sample_19_2202211823_20.357143_7.785714_4.464834.jpeg,Helianthus annuus
425,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-2-Sample_79_UC_0401221441_0_22.766_11.406_5.207.jpeg,Brassica
426,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_52_Brassica_0_35.017544_2.117647_4.654654.jpeg,Brassica
427,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_75_Liliaceae_Pollen_2012211343_0_39.164_11.082_5.490.jpeg,Rosmarinus officinalis
428,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_61_Olea_Brassica_Salix_0_25.807018_0.352941_4.977219.jpeg,Brassica
429,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-1-Sample_22_imported_Ana_050320210848_Capture_245.jpg,Helianthus annuus
430,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-2-Sample_19_Rosmarinus_54.631_6.306_0.889.jpeg,Cistus sp
431,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_21_Rapseed_Brassica_79.jpeg,Brassica
432,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-3-Sample_66_Echium_Lotus_Castanea_Euc_2109211121_0_0.448_3.049_5.217.jpeg,Eucalyptus sp.
433,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_0607211022_0_9.710_1.116_5.240.jpeg,Erica.m
434,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-1-Sample_72_Arbutus_Erica_0311210924_0_7.835_-3.734_5.474.jpeg,Erica.m
435,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-0-Sample_62_Thymus_0709211141_0_15.662_5.601_5.206.jpeg,Cistus sp
436,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-0-Sample_72_Arbutus_Erica_0911211527_0_28.344_2.272_5.501.jpeg,Erica.m
437,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-1-Sample_49_Tilia_Flor_3105211737_21.882353_4.588235_4.722568.jpeg,Tilia
438,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-3-Sample_21_Rapseed_Brassica_75.jpeg,Brassica
439,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2906211315_0_8.839_8.434_5.262.jpeg,Erica.m
440,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-3-Sample_21_Rapseed_9.926_-3.406_0.714.jpeg,Brassica
441,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_22_imported_Ana_050320211215_Capture_407.jpg,Helianthus annuus
442,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Pinus/Pinus-2-Sample_72_Arbutus_Erica_0311211016_0_7.036_8.754_5.476.jpeg,Pinus
443,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_21_Rapseed_21.856_-2.488_0.746.jpeg,Brassica
444,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-0-Sample_3_Capture_471.bmp,Eucalyptus sp.
445,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cardus/Cardus-0-Sample_22_imported_Ana_220320211346_Capture_106.jpg,Cardus
446,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-4-Sample_65_Castanea_1309211218_0_-1.321_-0.580_5.135.jpeg,Eucalyptus sp.
447,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_0607210956_0_30.232_-1.015_5.251.jpeg,Erica.m
448,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-1-Sample_61_Olea_Brassica_Salix_0_29.491228_0.705882_4.766871.jpeg,Cistus sp
449,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_52_Brassica_0_36.245614_0.705882_4.650916.jpeg,Brassica
450,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-0-Sample_23_Euc_Ech_Coro_18.387_-0.413_0.794.jpeg,Eucalyptus sp.
451,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-1-Sample_70_Cantueso_2010211659_0_10.043_3.667_5.651.jpeg,Lavandula
452,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cardus/Cardus-1-Sample_68_Persea_0510211033_0_14.3547_1.5991_4.6236_2.jpeg,Cardus
453,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_36.907_9.225_0.793.jpeg,Brassica
454,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-20-Sample_66_Echium_Lotus_Castanea_Euc_2109211233_0_15.407_3.366_5.156.jpeg,Eucalyptus sp.
455,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Pinus/Pinus-1-Sample_32_PINUS_2603211549_27.176471_6.352941_0.772002.jpeg,Pinus
456,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-1-Sample_58_Vaccinium_myrtillus_0607211229_0_37.531_13.604_5.266.jpeg,Erica.m
457,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_19_2202211823_3.000000_8.214286_4.470122.jpeg,Helianthus annuus
458,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_70_Cantueso_2010211245_0_40.376_5.950_5.688.jpeg,Lavandula
459,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-7-Sample_78_Pistacia_1309210910_0_8.952_-0.216_5.135.jpeg,Citrus sp
460,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_71_Lavanda_Espliego_2110211011_0_7.731_1.105_5.492.jpeg,Lavandula
461,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_57.712_3.456_0.821.jpeg,Rosmarinus officinalis
462,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-1-Sample_62_Thymus_0709211202_0_20.530_2.867_5.193.jpeg,Cistus sp
463,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-6-Sample_23_Euc_Ech_Coro_33.425_-0.956_0.807.jpeg,Eucalyptus sp.
464,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_47_Tilia_0706211601_0_39.659_7.144_0.875.jpeg,Tilia
465,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_64_Erica.t_Calluna_0709210850_0_18.678_4.552_5.152.jpeg,Erica.m
466,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_56_BrassicaHoney_Salix_Quercus_1606211358_0_12.482_9.487_0.667.jpeg,Brassica
467,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_30.504_0.481_0.785.jpeg,Brassica
468,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-1-Sample_72_Arbutus_Erica_0911211715_0_17.643_-5.761_5.470.jpeg,Erica.m
469,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-2-Sample_56_BrassicaHoney_Salix_Quercus_1606211626_0_29.230_7.934_0.687.jpeg,Brassica
470,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-0-Sample_23_Euc_Ech_Coro_27.582_-2.856_0.804.jpeg,Eucalyptus sp.
471,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_64_Erica.t_Calluna_0109211307_0_12.396_2.678_5.214.jpeg,Erica.m
472,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-0-Sample_74_Ceratonia_0312211011_0_29.345_1.402_5.511.jpeg,Erica.m
473,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-2-Sample_72_Arbutus_Erica_0311211529_0_30.101_-3.525_5.461.jpeg,Erica.m
474,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-3-Sample_3_Capture_286_2.bmp,Eucalyptus sp.
475,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_47_Tilia_0_15.017544_0.352941_4.628855.jpeg,Helianthus annuus
476,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-1-Sample_17_sunflower_0809211525_0_-4.525_1.376_5.165.jpeg,Tilia
477,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_47_Tilia_0206211356_0_18.583_-1.888_0.742.jpeg,Tilia
478,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Taraxacum/Taraxacum-1-Sample_17_sunflower_0709211256_0_12.861_-3.901_5.189.jpeg,Taraxacum
479,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Pinus/Pinus-3-Sample_76_Plantago_2004211109_30.000000_3.176471_0.782625.jpeg,Pinus
480,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Pinus/Pinus-1-Sample_72_Arbutus_Erica_0911211652_0_48.398_-4.697_5.533.jpeg,Pinus
481,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_72_Arbutus_Erica_0911211302_0_27.342_-2.949_5.495.jpeg,Rosmarinus officinalis
482,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-4-Sample_17_sunflower_0709211314_0_10.211_0.100_5.186.jpeg,Helianthus annuus
483,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_0607211219_0_7.527_12.068_5.247.jpeg,Erica.m
484,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-1-Sample_19_Rosmarinus_62.829_-3.294_0.785.jpeg,Cistus sp
485,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-1-Sample_15_girasol_138.jpeg,Helianthus annuus
486,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_2909211505_0_30.440_1.551_5.530.jpeg,Citrus sp
487,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_64_Erica.t_Calluna_0109211700_0_18.589_2.231_5.222.jpeg,Erica.m
488,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_22_imported_Ana_090320210921_Capture_59.jpg,Helianthus annuus
489,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_22_imported_Ana_040320211009_Capture_115.jpg,Helianthus annuus
490,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_63_Rosmarinus_Prunus_0_23.782314_-0.439828_5.071444.jpeg,Rosmarinus officinalis
491,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-1-Sample_47_Tilia_0_8.350877_2.470588_4.619339.jpeg,Helianthus annuus
492,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_0607211127_0_51.870_7.467_5.296.jpeg,Erica.m
493,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-2-Sample_47_Tilia_0_13.263158_1.411765_4.632608.jpeg,Helianthus annuus
494,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_19_2602211145_5.000000_5.647059_4.208125.jpeg,Helianthus annuus
495,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_70_Cantueso_2010210945_0_35.623_-2.666_5.669.jpeg,Lavandula
496,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_0410211228_0_17.714_3.317_5.502.jpeg,Citrus sp
497,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cardus/Cardus-0-Sample_62_Thymus_0709211131_0_24.696_9.085_5.198.jpeg,Cardus
498,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-3-Sample_72_Arbutus_Erica_1011211257_0_7.767_4.771_5.473.jpeg,Helianthus annuus
499,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-0-Sample_72_Arbutus_Erica_2710211047_0_28.089_3.949_5.537.jpeg,Erica.m
500,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_0607211037_0_10.428_2.983_5.239.jpeg,Erica.m
501,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_1105211320_2.117647_0.000000_0.793594.jpeg,Brassica
502,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-2-Sample_72_Arbutus_Erica_0911211252_0_39.244_-0.517_5.513.jpeg,Erica.m
503,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_0410211225_0_12.631_4.284_5.491.jpeg,Citrus sp
504,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-1-Sample_43_Calluna_1405211303_0_6.107_0.812_0.840.jpeg,Erica.m
505,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Pinus/Pinus-0-Sample_77_Pinus_Poaceae_2112211321_0_39.122_5.526_5.495.jpeg,Pinus
506,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_17_sunflower_0_17.122807_0.000000_4.597513.jpeg,Helianthus annuus
507,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Taraxacum/Taraxacum-1-Sample_17_sunflower_0709211400_0_42.162_10.803_5.269.jpeg,Taraxacum
508,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_71_Lavanda_Espliego_2110211427_0_36.762_10.357_5.488.jpeg,Lavandula
509,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-0-Sample_65_Castanea_1309211223_0_22.068_-0.097_5.146.jpeg,Eucalyptus sp.
510,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_22_imported_Ana_050320211215_Capture_549.jpg,Helianthus annuus
511,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_53_Tilia_honey_3105211737_25.411765_0.000000_4.741751.jpeg,Tilia
512,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_72_Arbutus_Erica_0511211123_0_9.706_2.317_5.486.jpeg,Rosmarinus officinalis
513,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-4-Sample_21_Rapseed_1105211320_2.117647_0.352941_0.779395.jpeg,Brassica
514,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-2-Sample_67_Citrus_2909211540_0_11.953_-4.001_5.515.jpeg,Citrus sp
515,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_0_31.315789_0.000000_0.751456.jpeg,Brassica
516,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_53_Tilia_honey_3105211737_25.058824_2.117647_4.734919.jpeg,Tilia
517,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-1-Sample_67_Citrus_0410211104_0_31.118_11.852_5.446.jpeg,Citrus sp
518,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-1-Sample_19_10.714286_10.357143_4.244432.jpeg,Helianthus annuus
519,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_15_giras (473).jpeg,Helianthus annuus
520,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-4-Sample_71_Lavanda_Espliego_1810211343_0_19.846_3.499_5.522.jpeg,Lavandula
521,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_42.732_-2.231_0.781.jpeg,Rosmarinus officinalis
522,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-1-Sample_47_Tilia_0706211330_0_11.771_-1.697_0.850.jpeg,Tilia
523,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-0-Sample_23_Euc_Ech_Coro_14.771_0.256_0.788.jpeg,Eucalyptus sp.
524,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-1-Sample_64_Erica.t_Calluna_0709210843_0_20.096_2.916_5.198.jpeg,Erica.m
525,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-2-Sample_73_Malus_0311211125_0_10.953_7.170_5.475.jpeg,Cistus sp
526,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_67.073_12.137_0.902.jpeg,Rosmarinus officinalis
527,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-1-Sample_72_Arbutus_Erica_2810211530_0_16.504_-2.800_5.488.jpeg,Erica.m
528,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Taraxacum/Taraxacum-0-Sample_70_Cantueso_2411211525_0_35.774_0.744_5.495.jpeg,Taraxacum
529,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_61_Olea_Brassica_Salix_2007211235_0_8.436_-2.384_5.231.jpeg,Brassica
530,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-3-Sample_66_Echium_Lotus_Castanea_Euc_2109211119_0_8.615_2.908_5.217.jpeg,Eucalyptus sp.
531,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-5-Sample_72_Arbutus_Erica_0311210938_0_35.623_-0.283_5.497.jpeg,Erica.m
532,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-2-Sample_72_Arbutus_Erica_0311211536_0_10.295_-2.209_5.443.jpeg,Erica.m
533,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-1-Sample_66_Echium_Lotus_Castanea_Euc_2109210917_0_16.453_-3.552_5.184.jpeg,Eucalyptus sp.
534,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-0-Sample_68_Persea_2709211027_0_41.6726_-0.1116_4.8928.jpeg,Cistus sp
535,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-4-Sample_21_Rapseed_46.713_-3.669_0.786.jpeg,Brassica
536,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-1-Sample_51_Acacia_dirt_0809211714_0_-5.225_8.795_5.199.jpeg,Helianthus annuus
537,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_64_Erica.t_Calluna_0109211222_0_6.510_5.746_5.232.jpeg,Erica.m
538,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_56_BrassicaHoney_Salix_Quercus_1606211334_0_29.640_7.003_0.741.jpeg,Brassica
539,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-4-Sample_79_UC_2812211434_0_18.713_-0.483_-0.008.jpeg,Rosmarinus officinalis
540,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_61_Olea_Brassica_Salix_2007211347_0_51.828_2.034_5.482.jpeg,Brassica
541,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_72_Arbutus_Erica_2710211311_0_51.186_10.219_5.557.jpeg,Lavandula
542,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_17_sunflower_0_16.070175_1.058824_4.598673.jpeg,Helianthus annuus
543,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-0-Sample_73_Malus_0311211141_0_49.227_-0.231_5.520.jpeg,Cistus sp
544,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-3-Sample_77_Pinus_Poaceae_2112211321_0_41.981_5.641_5.511.jpeg,Helianthus annuus
545,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-7-Sample_65_Castanea_1309211231_0_15.850_-1.967_5.148.jpeg,Eucalyptus sp.
546,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_22_imported_Ana_11.228070_2.142857_4.448327.jpeg,Helianthus annuus
547,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_2909211233_0_9.701_6.300_5.521.jpeg,Citrus sp
548,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-7-Sample_66_Echium_Lotus_Castanea_Euc_2109211629_0_2.200_6.642_5.152.jpeg,Eucalyptus sp.
549,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-1-Sample_73_Malus_0311211133_0_28.240_3.269_5.485.jpeg,Cistus sp
550,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_47_Tilia_0706211213_0_30.642_4.419_0.792.jpeg,Tilia
551,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-0-Sample_23_Euc_Ech_Coro_32.770_-1.725_0.801.jpeg,Eucalyptus sp.
